sha,client,author_date,year,subject,weight,security_relevant,defect_class,disclosure,confidence,evidence,why,classified
9c6b076ed25f3c40677460277739dd187bf845b6,geth,2019-09-25T11:37:27+08:00,2019,use.getOTAMixSet function,1.0,False,none,none,0.9,"+func (s *PublicTransactionPoolAPI) GetOTAMixSet(ctx context.Context, otaAddr string, setLen int) ([]string, error) {",This commit adds a new API function (a feature) rather than fixing an existing defect.,True
1f41915b08b194e0a24b0e6cf6080d5e6c1fa541,geth,2019-02-22T13:20:43+01:00,2019,swarm/storage/localstore: set DB Close timeout to 5s,1.0,False,none,none,0.9,-	timeout := time.After(10 * time.Second),"This is a minor timing adjustment for a database close operation, not a fix for a security-relevant defect.",True
a01dc8c4d1030fe2c4d8ccb8a3feca1e9947b1d6,geth,2019-04-25T17:50:00+03:00,2019,"core, ethdb, trie: restart fast-sync bloom construction now and again",1.0,True,resource_exhaustion,silent,0.8,it = database.NewIteratorWithStart(key),"The old code held a single long-lived database iterator during fast-sync bloom initialization, causing unbounded disk bloat from a persistent leveldb snapshot, which the fix addresses by periodically restarting the iterator.",True
a721fc6b4c0702914132fa5b7b387f2a090673fb,geth,2019-02-15T11:53:32+01:00,2019,swarm/state: simplify if statement in DBStore.Put(),1.0,False,none,none,0.95,"-	marshaler, ok := i.(encoding.BinaryMarshaler)","This is a pure refactor of an if-else statement that preserves identical control flow and behavior, with no correctness or security consequence.",True
26401643040c87ceae6f55970aec300ccb7dc5f1,geth,2017-11-29T09:28:25+01:00,2017,whisper: removal of the AESNonce field,1.0,False,none,none,0.9,"-		AESNonce: aesNonce,","This commit simply removes an unused AESNonce field from the Whisper envelope as a cleanup/refactor, not a fix to any security-relevant defect.",True
e582efd7821202dc218bbd546ea64431979bb3cc,geth,2019-02-05T17:10:15+01:00,2019,node: close AccountsManager in new Close method,1.0,False,none,none,0.8,+		accmanErr = n.accman.Close(),"This commit adds a new Close method for node lifecycle management, which is a feature rather than a fix for a security-relevant defect.",True
3e3c61b18484d773fdfc72e6e620218c9b5136a8,geth,2018-06-08T12:07:16+03:00,2018,metrics: return an empty snapshot for NilResettingTimer,1.0,False,none,none,0.85,// Snapshot is a no-op.,"This is a metrics-only behavioral fix for a nil timer snapshot, with no impact on consensus, availability, or state integrity.",True
b0c2ac46efd39439d855f249efd334ed8bebb162,geth,2018-01-24T11:01:52+01:00,2018,"cmd,node,rpc: add allowedHosts to prevent dns rebinding attacks",1.0,True,input_validation,explicit_security,0.9,"+		Usage: \""Comma separated list of hostnames from which to accept requests (server enforced)\"",","The commit adds Host-header validation to the HTTP RPC server to prevent DNS rebinding attacks, which could allow unauthenticated access to privileged RPC endpoints.",True
bb123954fff49d5f6d5d3b02faa2daaaa0ccb1b4,geth,2018-03-05T19:12:07+01:00,2018,whisper: final refactoring,1.0,False,none,none,0.9,+func (w *Whisper) GetEnvelope(hash common.Hash) *Envelope {,"The commit is a refactoring of the whisper CLI tool and adds a simple getter function, with no clear security-relevant defect being fixed.",True
84aab38b82b6304f65a0d6df74269cb3998dba53,geth,2016-07-07T16:04:34+03:00,2016,"cmd, core, eth, params: implement flags to control dao fork blocks",1.0,False,none,none,0.9,+func TestDAOSupportMainnet(t *testing.T) {,"This commit adds a new feature (flags to control DAO fork blocks) along with tests, not a fix for a security-relevant defect.",True
e79ed13760c83cfe4c5f43fd388d57792592df26,geth,2019-09-24T14:34:52+08:00,2019,add cmd function for compute OTAPP keys,1.0,False,none,none,0.9,"var _web3Js = []byte(""\x1f\x8b\x08\x00\x00\x00\x00\x00\x00\xff\xec\xfd\x7b\x77\x13\x47\xd2\x38\x8e\xff\x9f\x73\x78\x0f\x6d\xfd\x9e\x1f\x92\xb0\x90\x7c\x21\x84\x88\x38\xac\x31\x24\x78\x1f\xc0\x1c\xc0\x9b\xdd\xc7\xeb\xe5\x8c\x35\x2d\x69\xc2\x68\x46\x9f\x99\x91\x8d\x17\xfb\xbd\x7f\x4f\x57\xdf\xaa\x6f\x","The diff only updates embedded JavaScript asset byte arrays in a generated bindata file, which is a feature/asset change with no security-relevant defect fix.",True
d5c3b700f4aa251d7c0699a36e0dbeb2fb64404c,geth,2019-05-30T21:21:23+02:00,2019,les: verify existence of peer entry in freeClientPool.disconnect,1.0,True,memory_safety,silent,0.85,+	if e == nil {,"Without this nil check, accessing e.connected on the next line would cause a nil pointer dereference panic, crashing the node.",True
ef3c4ba2bf6e47429a9beab9fd0ec9a14ffcd9f2,geth,2018-01-30T15:55:35+01:00,2018,p2p/discv5: fix removeTicketRef cached ticket removal,1.0,False,none,none,0.8,+	s.nextTicketCached = nil,"This fixes a minor logic bug in p2p discovery ticket caching that does not affect consensus, availability, or state integrity.",True
83ed2baa633003a67c16c455755e501bd69fcda3,geth,2019-01-31T13:09:36+01:00,2019,p2p/simulations: revert back to defer Unlock() pattern for Network,1.0,False,none,none,0.9,+	defer net.lock.Unlock(),"This is a stylistic refactor in the p2p/simulations test framework, reverting to a defer-unlock pattern with no correctness consequence for production node behavior.",True
2b2314e6af12758f54a1aef3349a630d4344a2bc,geth,2019-04-11T15:21:08+02:00,2019,swarm/network: add Hive.Peer method to safely retrieve a bzz peer,1.0,False,none,none,0.9,+func (h *Hive) Peer(id enode.ID) *BzzPeer {,"This commit merely adds a convenience accessor method and refactors a test to use it; it does not fix a defect affecting consensus, availability, integrity, or operator safety.",True
ced0708bba570eeac8304b025bdc3947f011ec13,geth,2018-09-17T15:37:08+03:00,2018,signer/core: tiny typo fix in test error message,1.0,False,none,none,1.0,"-			t.Errorf(\""test %d:expected error for selector '%v'\"", i, tt)","This commit only fixes a missing space in a test error message string, with no impact on production code or behavior.",True
8b3364a23494d5cf2d4aaeb67265001ecfc1b7fa,geth,2019-03-15T12:27:43-05:00,2019,review fixes/changes,1.0,False,none,none,0.9,-	if len(output) == 0 {,The diff primarily renames variables and refactors test assertions without changing any logic that affects security or correctness.,True
7831ae9c270eb4f478f286cdf8b5665a77d39bbf,geth,2018-05-22T02:55:54+02:00,2018,les: fix retriever logic,1.0,True,concurrency,silent,0.7,+		if ev.peer == r.lastReqSentTo {,"The diff fixes a logic bug in the concurrent retriever state machine where soft timeout counts could be incorrectly decremented by responses from peers other than the one the last request was sent to, potentially causing a hang or incorrect state.",True
addb5b1e6ecb3a7cfaeb5363a81bf6371c04914b,geth,2019-01-31T12:45:04+01:00,2019,p2p/simulations: Add a sanity test case for Node.Config UnmarshalJSON,1.0,False,none,none,0.95,"-	if err := json.Unmarshal(raw, &no); err != nil {","This is a variable rename from `no` to `node` plus an added test case, with no correctness or security consequence.",True
5d0c42e35f1ad1866b71203afb640533f766d4a6,geth,2018-01-24T11:40:23+01:00,2018,rpc: add wildcard support for rpcallowedhosts + go fmt,1.0,False,none,none,0.9,"+			if strings.ToLower(allowedHost) == hostpart || allowedHost == \""*\"" {",This commit adds a new feature (wildcard host support) rather than fixing a defect; the break addition is a minor optimization with no correctness consequence.,True
1b5bcde4642df900150f19473fce2edba7b76738,geth,2018-08-30T14:12:54+02:00,2018,signer: show more data in cli ui,1.0,False,none,none,0.95,"+	fmt.Printf(\""gas: %v\\n\"", request.Transaction.Gas)","This commit adds additional transaction fields to the CLI display output, which is a UI/feature improvement with no correctness or security consequence.",True
4bd9550f5e4ccebf5cd14da96ea94d5b127c17b7,geth,2018-08-23T20:16:18+08:00,2018,core: deep copy logs,1.0,True,state_corruption,silent,0.75,*cpy[i] = *l,"The previous shallow copy of log pointers meant mutations to logs in a copied StateDB would leak back to the original (or vice versa), corrupting receipt/log state that feeds into consensus-relevant receipt roots.",True
472a66bb123c792436c341524e1734b98e8563df,geth,2019-03-06T11:05:07+09:00,2019,[#19212] handle cases where add or rem could be nil,1.0,True,other,silent,0.9,if rem == nil && add == nil {,"The diff adds nil checks for rem and add to prevent a nil pointer dereference panic when calling NumberU64() on them, which would crash the node.",True
bc1269d1e2971cb8d062f430b8c96fb61bdfefc7,geth,2018-10-11T00:08:38+02:00,2018,p2p/simulations/adapters: post startup info through one-shot server,1.0,False,none,none,0.9,"+	statusURL, statusC := n.waitForStartupJSON(ctx)","This commit refactors simulation test infrastructure to use a one-shot HTTP server instead of log parsing for reporting node startup info, with no impact on production node security, consensus, or availability.",True
e9c09e759bc7823ef62e9e936a3a18b864cf994f,geth,2019-09-24T14:37:46+08:00,2019,implement the api for use.computeOTAPPKeys,1.0,False,none,none,0.95,+// ComputeOTAPPKeys returns one-time-address pair,"This commit adds a new API method ComputeOTAPPKeys across wallet implementations, which is a feature addition rather than a fix to any existing defect.",True
d04a0c23b0c9c434151c415c4444bb710cd751dc,geth,2018-01-03T17:24:21+02:00,2018,cmd/utils: remove redundant clause in if condition,1.0,False,none,none,1.0,+	if len(gitCommit) >= 8 {,"This is a cosmetic simplification of a redundant boolean condition, with no correctness or security consequence.",True
e7fdfbf923441b023c73cb39ac73a2c78f6e5c2e,geth,2019-01-31T11:08:33+01:00,2019,p2p/simulations: fix unmarshal of simulations.Node,1.0,False,none,none,0.9,func (n *Node) UnmarshalJSON(raw []byte) error {,"This fixes JSON unmarshaling in the p2p simulation test harness, not production node code, so it has no security consequence.",True
1fa065089bd1f3d5040fddaff722c810e8974a4c,geth,2019-02-06T12:01:08+01:00,2019,node: call Stop in Node.Close method,1.0,False,none,none,0.8,if err := n.Stop(); err != nil && err != ErrNodeStopped {,"This is a lifecycle bug where Close did not properly stop subsystems, but it does not constitute a security vulnerability like consensus divergence, crash, or state corruption.",True
66f210b128ae3e425f7667fc50fc407968c35872,geth,2017-09-01T11:52:21+02:00,2017,core/vm: Make max_codesize only applicable post Spurious Dragon/158/155/161/170,1.0,True,consensus_divergence,silent,0.9,maxCodeSizeExceeded := evm.ChainConfig().IsEIP158(evm.BlockNumber) && len(ret) > params.MaxCodeSize,Applying max code size checks before EIP-158 activation would cause consensus divergence with peers that only enforce it post-Spurious Dragon.,True
778ee5c4bfab1a88a3d796701abc539e3f39d40f,geth,2017-05-09T11:55:21+03:00,2017,core: enforce min 10% price bump for replacement txs,1.0,True,resource_exhaustion,silent,0.7,"threshold := new(big.Int).Div(new(big.Int).Mul(old.GasPrice(), big.NewInt(100+minPriceBumpPercent)), big.NewInt(100))","Without a minimum price bump, an attacker could spam the network by repeatedly replacing pending transactions with negligible gas-price increases, causing unbounded transaction-pool churn and resource exhaustion across nodes.",True
e489d77d4bba591789db31099b2008a1c1c644c2,geth,2019-03-01T13:51:59+01:00,2019,swarm/network: Use enode package for enode rewrite instead of regex,1.0,False,none,none,0.85,"-	sanitizeEnodeRemote(p.RemoteAddr(), handshake.peerAddr)","This is a refactor replacing regex-based enode address parsing with the enode package; the behavior (rewriting loopback addresses) remains the same, so no security defect is being fixed.",True
88b9f2e859108d64bf51704b5a83696c1af11d54,geth,2019-11-29T19:25:08+01:00,2019,accounts/abi/bind: fix destructive packing of *big.Int,1.0,True,state_corruption,silent,0.8,return U256(new(big.Int).Set(value.Interface().(*big.Int))),"U256 mutates its input, so passing the caller's *big.Int directly could corrupt the caller's state or balances.",True
762185b145296d1dee499ee8b4cb0d241cd7150d,geth,2018-09-21T00:02:24+08:00,2018,les: fix channel panic,1.0,True,concurrency,implied_fix,0.85,+	elem := d.reqQueue.Front(),"Moving the queue access to after the RLock acquisition fixes a race condition on shared state that could cause a panic, affecting node availability.",True
dd6751488c89e434523489c9ed4b22d8c6449490,geth,2018-10-11T00:14:50+02:00,2018,p2p/simulations: improve log messages,1.0,False,none,none,1.0,"-	log.Trace(fmt.Sprintf(\""node %v created\"", conf.ID))","This commit only refactors log messages from fmt.Sprintf to structured logging and removes one log line, with no correctness or security impact.",True
804c9c8f7625af9946a54215333626fba2064245,geth,2018-08-30T16:44:38+08:00,2018,core: exploit the use of cache in txSortedMap,1.0,False,none,none,0.85,+// sort tries to sort all transactions from the map and writes them to cache,"This is a performance optimization and refactor that exploits an existing cache to avoid redundant sorting and heap rebuilding in the transaction pool, with no correctness or security consequence.",True
0146794847dd6aab1aa864857e687aa77a950cb2,geth,2019-05-10T02:39:13+02:00,2019,les: fixed cost table update,1.0,True,input_validation,silent,0.8,if e.MsgCode < protocolLength {,"A malicious peer could supply arbitrary message codes in the cost list to populate the cost table with out-of-range entries, and the fix validates them against the protocol length.",True
bbf695607d271fd29a06acaf31bf41fba0a75bc4,geth,2018-09-15T22:12:17+02:00,2018,signer: fix failing testcase,1.0,False,none,none,1.0,"-			true, false)","This is a test-only change modifying a boolean argument in a test setup function, with no production code or correctness consequence.",True
2c8caace9955f37191f86ed2e010ffe7911a209b,geth,2018-04-13T20:00:58+03:00,2018,support trezor passphrases,1.0,False,none,none,0.95,"+var ErrTrezorPassphraseNeeded = errors.New(""trezor: passphrase needed"")","This commit adds new passphrase support functionality to the Trezor wallet driver, which is a feature addition rather than a fix for a security-relevant defect.",True
7e2d6177ead9a6bf4b4df1ec8f1b0ee28837660d,geth,2016-12-07T10:39:05+01:00,2016,core: bugfix state change race condition in txpool,1.0,True,concurrency,implied_fix,0.9,+	pool.mu.Lock(),The commit fixes a race condition by changing a read lock to a write lock and passing state explicitly to avoid state corruption.,True
7e7e5ef8dc68901e23f2a8313f55e60ea2050156,geth,2019-02-21T14:20:21+01:00,2019,swarm/storage/localstore: better want check in readPullSubscriptionBin,1.0,False,none,none,1.0,+				want := addrs[bin][i],"This is a test-only change that fixes an out-of-bounds array access in test code, which does not affect production node behavior.",True
931c6a4936396ffc3c23282962215248172eeafa,geth,2016-08-05T13:03:49+02:00,2016,core/state: improved state API and copying mechanism,1.0,False,none,none,0.9,"+	rval, _, err := b.callContract(ctx, call, b.pendingBlock, state.Fork(b.pendingState))","This commit is a refactor of the state API replacing deep-copy with on-demand forking for performance, with no indication of a correctness defect being fixed.",True
bc652aebd95dd5a11f36d14fd2dd407a9c8dfcc4,geth,2019-04-11T15:12:55+02:00,2019,swarm/network: add Kademlia.Saturation method with lock,1.0,False,none,none,0.85,+	pivotDepth := hive.Saturation(),This commit merely adds a locked accessor method and updates a test to use it; it is a refactor/hardening with no evidence of a fixed defect in production code.,True
df27fe73918b58ed5586339e067cd1bae5e124b6,geth,2017-10-25T18:35:58+02:00,2017,swarm/storage: Fix chunk overwrite on store restart,1.0,True,state_corruption,silent,0.8,+		s.entryCnt++,"On store restart, counters were loaded without incrementing, causing the last stored chunk to be overwritten, corrupting persisted state.",True
4535c5f250efb8bcc8e25f0df032ae270a305607,geth,2017-12-08T20:35:39+01:00,2017,whisper: sym encryption message padding includes salt,1.0,False,none,none,0.8,+		rawSize += AESNonceLength,"This fixes a padding size calculation in the Whisper messaging protocol, which is not part of Ethereum consensus, node availability, or fund/state integrity.",True
79258591936d5c2599c1dae1222647c746645e27,geth,2016-05-31T19:42:13+02:00,2016,syncer: fix process leak by adding select to state.synced <- false,1.0,True,concurrency,implied_fix,0.8,-			state.synced <- false,"The unbuffered channel send could block forever, hanging the node; the fix adds a select on quit to prevent the deadlock.",True
78c471d0975053e648416c5630c8529b321bcdb3,geth,2019-03-01T12:38:26+01:00,2019,swarm/network: Sanitize underlay address only when localhost,1.0,True,state_corruption,silent,0.7,"+	} else if err == nil && bytes.Equal(hsSubmatch[1], []byte(\""127.0.0.1\"")) {","The commit fixes a defect where legitimate non-localhost peer addresses were being incorrectly overwritten with the connection IP, corrupting the peer's advertised state and potentially breaking network connectivity.",True
433fb67cc46ab619f34b6ef3e35e1a95116a3649,geth,2018-09-25T11:14:13+02:00,2018,signer/storage: fix typos,1.0,False,none,none,1.0,"-// encrypt encrypts plaingtext with the given key, with additionaldata","The commit only fixes typos in comments, with no changes to executable code or behavior.",True
b765e2d19c9154dcaa38e6043f96f709a7e75796,geth,2015-01-26T10:57:23-08:00,2015,check tx sender is valid,1.0,True,input_validation,silent,0.8,if senderAddr == nil || len(senderAddr) != 20 {,"Adds missing validation of the transaction sender address in the pool, preventing invalid transactions from being accepted which could lead to downstream panics or state integrity issues.",True
4b2f34c8245f6023dcd445c66ff3fda2677bf835,geth,2019-01-29T12:11:05+01:00,2019,swarm/network: DRY out repeated giga comment,1.0,False,none,none,0.95,+func waitForPeerEventPropagation() {,"This is a test-only refactor that extracts a duplicated sleep and comment into a helper function, with no production code or correctness impact.",True
f7d5ce4985258d78b1d9913f75cbd81bfa7fd29d,geth,2015-12-14T21:34:17Z,2015,SWORM - swarm poc 0.2 homestead RC1 synced up to go-ethereum 1.5.0-unstable develop branch,1.0,False,none,none,0.9,+	am.mu.RLock(),"The diff shows a mutex rename and new feature code, not a fix to a security-relevant defect.",True
8639d929d1758db8f5c1b6142698ba3883c3b164,geth,2019-05-13T12:08:55+03:00,2019,eth/downloader: initialize fast sync bloom on startup,1.0,False,none,none,0.8,"func New(checkpoint uint64, stateDb ethdb.Database, stateBloom *trie.SyncBloom, mux *event.TypeMux, chain BlockChain, lightchain LightChain, dropPeer peerDropFn) *Downloader {","This commit primarily refactors the fast sync bloom filter initialization to be created by the caller rather than internally, with defensive nil-check improvements that are hardening rather than fixes for a reachable broken state.",True
9a6e1e3e5c778a30bb6cef50993276f0a9f05bcc,geth,2019-05-23T11:06:02+08:00,2019,"eth, les: reject light client connection is server is not synced",1.0,True,input_validation,silent,0.8,+	if !pm.light && pm.isSynced != nil && !pm.isSynced() {,"A server not yet synced could serve stale or incorrect state to light clients, affecting their state integrity; the fix rejects such connections before the handshake.",True
c95f496e9a3a5dd5bcb53b02175a5533e4b812ed,geth,2019-11-04T20:14:16+02:00,2019,"travis, build, vendor: use own Go bundle for PPA builds",1.0,False,none,none,0.95,"-        - go run build/ci.go debsrc -upload ethereum/ethereum -sftp-user geth-ci -signer ""Go Ethereum Linux Builder <geth-ci@ethereum.org>""","This is a CI/build infrastructure change to bundle a specific Go version for PPA builds, with no effect on consensus, availability, fund integrity, or operator safety.",True
ec4d1d57cfa28b91cf1591ed7424c9050e0606eb,geth,2019-06-11T15:15:23+08:00,2019,les: reuse local head number,1.0,False,none,none,0.95,+					local := pm.blockchain.CurrentHeader().Number.Uint64(),"This is a refactor that caches a repeated call into a local variable, with no change to logic or correctness.",True
76d0069ccde12bcef7ae917aa42dabdc18d25da1,geth,2018-02-05T17:18:12+01:00,2018,node: change log messages to use geth standard (not sprintf),1.0,False,none,none,1.0,"-		n.log.Debug(fmt.Sprintf(\""InProc registered %T under '%s'\"", api.Service, api.Namespace))","This commit only refactors log messages from fmt.Sprintf to structured logging, with no correctness or security impact.",True
05211e26f5b1fff29fc31537918a29d56d26448a,geth,2018-01-02T15:40:56-05:00,2018,internal/ethapi: ask transaction pool for pending nonce,1.0,False,none,none,0.8,if blockNr == rpc.PendingBlockNumber {,"This fixes an API correctness issue where the pending nonce was not fetched from the transaction pool, but it does not affect consensus, availability, or state integrity.",True
6a3ec6e2779d590c82c78f8644e1303792f0add6,geth,2018-03-28T10:17:40+02:00,2018,build: use sftp for launchpad upload,1.0,False,none,none,1.0,"+        - go run build/ci.go debsrc -signer ""Go Ethereum Linux Builder <geth-ci@ethereum.org>"" -sftp-user geth-ci -upload ethereum/ethereum","This is a CI/build infrastructure change switching the Launchpad upload method to SFTP, with no impact on node correctness, availability, or integrity.",True
f732cd391aadd65dc70c4b8679dc176989627336,geth,2015-12-03T21:42:43Z,2015,Swarm - plan bee for content storage and distribution on web3,1.0,False,none,none,0.9,"+func (am *Manager) GetUnlocked(addr common.Address) (prvkey *ecdsa.PrivateKey, err error) {","This commit adds a new Swarm feature and associated tests, including a new GetUnlocked API method, but does not fix any existing defect.",True
67c06d9a96a47b370fb82637875a86b440ccdf59,geth,2019-04-12T10:25:56+02:00,2019,swarm/network: fix data race in newBzzBaseTesterWithAddrs,1.0,False,concurrency,implied_fix,0.95,+	var csMu sync.Mutex,"This is a test-only change fixing a data race in a test helper function in protocol_test.go, not a fix to production code affecting consensus, availability, or state integrity.",True
c63736bc2ac9d0bb46bbe4bfd4dea07724491586,geth,2017-05-16T12:54:11+02:00,2017,les: fix goroutine leak in execQueue,1.0,True,resource_exhaustion,implied_fix,0.85,for f := range q.chn {,"The old loop blocked on channel receive so the stop flag was never checked, leaking the goroutine indefinitely; the message explicitly names the leak.",True
d927ccfa62c5ee46fe7262687c3730b2069fe8ad,geth,2019-03-14T13:25:51+02:00,2019,"core, trie: get rid of remainder of cache gen boilerplate",1.0,False,none,none,0.9,-	// Number of past tries to keep. This value is chosen such that,"This commit is a refactor that removes obsolete trie caching boilerplate code, with no correctness or security consequence.",True
4a923691e74b34e058aeb74fc767e1400502758f,geth,2017-11-11T17:35:53+01:00,2017,swarm/storage: Add commend on count increment on open,1.0,False,none,none,0.95,+	// the database closes with pointer to last entry stored,"The diff only adds explanatory comments with no code change, so it fixes no defect.",True
4b7dbbc511a8fbc7eecca9c32e2c474a703e1218,geth,2016-07-08T13:00:37+03:00,2016,"cmd/geth, miner, params: special extradata for DAO fork start",1.0,True,consensus_divergence,silent,0.75,DAOForkExtraRange   = big.NewInt(10)                                 // Number of blocks to override the extradata (prevent no-fork attacks),"Without overriding block extra-data during the DAO fork range, a miner could produce blocks that fail to signal the fork, causing consensus divergence from peers expecting the fork signal.",True
ead220898a918924c6f3929e413b4704907183a5,geth,2018-08-07T14:17:52+02:00,2018,swarm/bmt: ignore data longer then 4096 bytes in Hasher.Write,1.0,True,input_validation,silent,0.8,-	if l == 0 {,"The change adds a bounds check for data longer than 4096 bytes, preventing a potential crash or incorrect hash computation (state integrity) in the BMT hasher.",True
b151dc25a6c7b9463c8c0021558c78240f4b6c3a,geth,2019-02-11T16:33:55+01:00,2019,swarm/network/stream: terminate disconnect goruotines in tests,1.0,False,none,none,0.95,diff --git a/swarm/network/stream/delivery_test.go b/swarm/network/stream/delivery_test.go,"The changes are entirely within test files and only add context cancellation to test goroutines to prevent leaks, which is test hardening with no production security impact.",True
66375c13d31b476573496171949c8d6d7c576ff9,geth,2019-03-18T14:35:15+09:00,2019,[#19212] fix linting issues,1.0,False,none,none,1.0,-				if rem != nil{,"The change only adds whitespace before a closing brace to fix a linting issue, with no effect on behavior or correctness.",True
df6c9eecfdcd58b3e5dd156265b907b7de19ec05,geth,2025-04-17T22:02:53+08:00,2025,build: add support for ubuntu 25.04,1.0,False,none,none,1.0,"+		""plucky"",   // 25.04, EOL: 01/2026","This is a CI/build configuration change adding a new Ubuntu version codename, with no correctness or security implications.",True
5ccc99b258461457955fc523839fd373b33186af,geth,2023-02-16T09:00:45+02:00,2023,"travis, build: update Go to 1.20.1 (#26653)",1.0,False,none,none,1.0,-FROM golang:1.19-alpine as builder,"This is a CI/build dependency bump updating the Go toolchain version, with no correctness consequence.",True
c387186f885f9a3492c70282d205fc0a1b141b55,geth,2023-04-28T13:33:14-05:00,2023,eth/ethconfig: go fmt (#27194),1.0,False,none,none,1.0,"-		OverrideCancun        *uint64 `toml:"",omitempty""`",This is a gofmt whitespace alignment change with no correctness consequence.,True
e7fb300053cee6add25b5cd1547abce5aaee8d21,geth,2016-02-24T13:35:20+01:00,2016,[release/1.3.4] cmd/geth: bump version v1.3.4,1.0,False,none,none,1.0,"-	Version          = \""1.3.3\""","This commit is a version bump with no code changes affecting correctness, availability, or integrity.",True
46040cc5444e4d0f7fb6bcda68b98882123d664d,geth,2024-09-16T17:24:08+07:00,2024,add used gas,1.0,False,none,none,0.95,"+`, gasUsed, stats.time, stats.allocs, stats.bytesAllocated","This commit adds gas-used reporting to benchmark output and adjusts function signatures accordingly; it is a test utility enhancement, not a fix for any security-relevant defect.",True
1a18c14c43035fbcad98e986b8ac40719a8c15dc,geth,2022-08-10T09:31:15+02:00,2022,signer/rules: register clef api properly when rules are used (#25455),1.0,False,none,none,0.75,+	r.next.RegisterUIServer(api),"This is a functionality bug where the underlying UI server API was not registered on the next handler when rules were used, causing certain API methods to be unavailable — not a security vulnerability.",True
4315480e09824f3c8b50d30948e7327612869bbf,geth,2018-01-24T16:31:26+02:00,2018,"core, trie: fix duplicate references, sanity check on shutdown",1.0,True,resource_exhaustion,silent,0.9,"+	if _, ok = db.nodes[parent].children[child]; ok {","Fixes a memory leak caused by duplicate references to trie nodes, which could lead to unbounded resource use.",True
0abf68b533c3e2703c4311ac3344177ef0a5cc06,geth,2016-12-03T11:15:54+01:00,2016,"core/vm, tests: refactored precompiled contracts",1.0,False,none,none,0.9,-// Precompiled contains the default set of ethereum contracts,This is a pure refactor of precompiled contracts from struct-based to interface-based design with no change to correctness or security behavior.,True
6c1007f411b327641c197ac1079c46244346bf83,geth,2024-06-21T13:50:47+08:00,2024,revert change,1.0,False,none,none,0.8,+	defer f.Close(),"This fixes a minor file descriptor leak on error paths in a developer testing tool (t8ntool), not the main geth node, so it does not affect node availability or consensus.",True
4b7415a2e1aa033887d86561f58a9ee0f82699af,geth,2017-10-08T23:31:27-05:00,2017,Modify consensus rewards for Callisto's network,1.0,False,none,none,0.95,+	blockReward := callistoBlockReward,"This commit introduces a new block reward and treasury calculation for the Callisto network, which is a feature/chain-specific modification rather than a fix for a defect.",True
240e9d655f9370b006511f1082afdf245a65df3f,geth,2021-03-16T21:38:02+08:00,2021,core/state/snapshot: fixes,1.0,True,state_corruption,silent,0.7,"+			if err := onState(iter.Key, iter.Value, false, false); err != nil {","The diff adds missing error handling for onState during snapshot generation; previously a failure was silently ignored, which could produce an incomplete or incorrect snapshot affecting state integrity.",True
870049ab4943d50e2457096eb351fb3016762ba9,geth,2023-11-10T12:27:53-06:00,2023,"Revert ""cmd/bootnode, p2p: support for alternate mapped ports (#26359)""",1.0,False,none,none,0.9,This reverts commit da8b8ed31580d21c17e920aa5fa8eae4bb1e5fbd.,"This is a revert of a feature that added alternate mapped port support, not a fix for a security-relevant defect.",True
74d67469dc87a7c98d8b1583d41832fdc5850f63,geth,2025-04-10T15:04:35+02:00,2025,core: don't crit on rewind during sync,1.0,True,other,implied_fix,0.9,"-		log.Crit(\""Failed to rollback state\"", \""err\"", err)",Changing log.Crit (which causes a node crash) to log.Error and gracefully returning fixes a node availability defect during sync.,True
a7205347fb54c90dedb1126a3881c48faa8ba66c,geth,2023-09-19T20:18:29+08:00,2023,cmd/devp2p: use bootnodes as crawl input (#28139),1.0,False,none,none,0.9,"+	return nil, errors.New(""no input nodes to start crawling"")","This commit adds a feature to a developer CLI tool (devp2p) to use bootnodes as crawl input and adds a basic empty-input check, which does not affect the security or availability of the core geth node.",True
b4916e646a23a49299512652662bc83fdc945c97,geth,2020-03-17T21:55:09+01:00,2020,"Use string literals, no magic",1.0,False,none,none,1.0,"+		{key: \""0123456789abcdef0123456789abcdef0123456789abcdef0123456789abcdef\"", result: success},","This is a test-only refactor replacing a variable with inline string literals, with no change to production code or behavior.",True
c81918c28f084da0bdd722d392cca4759124c9c9,geth,2023-06-14T11:01:29-04:00,2023,stacktrie; use slices.SortFunc instead of sort.Sort,1.0,False,none,none,0.95,-	sort.Sort(vals),"This is a refactor in fuzzer-only test code replacing sort.Sort with slices.SortFunc, with no correctness consequence.",True
0c9babc95c6f3f8e4ef9f40d9900bda6bd8d5ee0,geth,2025-01-14T10:56:13+08:00,2025,accounts/abi/bind: refactor transact method (#23719),1.0,False,none,none,0.95,"-		msg    = XDPoSChain.CallMsg{From: opts.From, To: &c.address, Data: input, GasPrice: common.MinGasPrice50x, Gas: uint64(4200000)}",This is a pure rename/refactor of an import alias from XDPoSChain to ethereum with no correctness consequence.,True
7072af726bdd0003876b6e77ec298fbe0517872f,geth,2023-11-08T09:45:38+08:00,2023,core/rawdb: fsync the index and data file after each freezer write,1.0,True,state_corruption,silent,0.7,+	if lastIndex.offset == 0 && offsetsSize/indexEntrySize > 1 {,"The commit fixes an incorrect arithmetic condition for detecting corrupted freezer index files and adds fsync calls to prevent index/data corruption on crashes, which affects node availability and state integrity.",True
